Id,SalePrice
1461,130066.83
1462,153717.5
1463,178996.35
1464,187441.56
1465,202882.74
1466,183325.73
1467,171310.32
1468,176327.71
1469,182035.42
1470,121615.0
1471,191157.74
1472,91539.0
1473,108719.6
1474,153117.7
1475,138768.67
1476,371745.37
1477,256795.62
1478,300784.98
1479,248618.76
1480,427427.97
1481,302999.51
1482,211734.67
1483,179292.85
1484,169298.97
1485,172358.85
1486,196324.1
1487,341538.96
1488,238576.42
1489,211810.88
1490,197134.29
1491,191283.0
1492,97638.0
1493,180306.13
1494,290579.3
1495,301397.9
1496,215368.83
1497,190671.62
1498,150474.88
1499,150361.54
1500,156314.58
1501,169408.0
1502,159916.73
1503,308559.98
1504,231153.37
1505,218522.18
1506,197242.32
1507,230122.19
1508,208515.06
1509,166225.15
1510,150028.0
1511,149235.37
1512,173642.05
1513,154654.73
1514,165783.18
1515,179348.55
1516,165042.2
1517,149640.75
1518,127511.51
1519,219766.75
1520,134389.5
1521,144305.0
1522,167579.7
1523,111124.0
1524,123888.25
1525,131068.5
1526,127589.5
1527,110788.0
1528,129887.5
1529,138797.0
1530,168706.0
1531,135411.83
1532,106097.5
1533,147281.5
1534,116620.58
1535,157367.5
1536,115995.49
1537,84634.0
1538,194514.56
1539,232772.12
1540,118776.53
1541,148362.71
1542,142974.34
1543,213770.88
1544,79342.54
1545,109568.0
1546,122034.5
1547,130980.29
1548,132774.59
1549,121692.0
1550,144381.2
1551,117377.25
1552,150011.74
1553,147982.98
1554,111787.78
1555,172415.7
1556,97883.62
1557,127526.04
1558,96153.04
1559,118947.72
1560,156964.41
1561,149940.5
1562,126965.33
1563,120460.66
1564,163658.98
1565,150621.37
1566,209407.5
1567,83932.0
1568,230977.5
1569,154262.0
1570,133298.0
1571,133670.0
1572,143207.5
1573,235562.32
1574,119588.0
1575,207040.79
1576,214847.2
1577,207742.29
1578,148739.55
1579,144426.57
1580,192263.42
1581,137280.4
1582,129506.5
1583,329010.06
1584,247041.99
1585,140747.0
1586,78136.54
1587,113234.0
1588,149145.49
1589,103567.95
1590,134397.0
1591,105707.75
1592,128375.5
1593,122345.5
1594,139678.54
1595,132638.94
1596,234102.02
1597,162295.9
1598,192056.1
1599,211568.89
1600,193295.56
1601,85308.0
1602,120402.08
1603,105169.99
1604,288442.07
1605,251604.07
1606,164371.0
1607,166529.39
1608,212716.82
1609,202980.03
1610,161201.14
1611,149162.0
1612,164540.8
1613,169767.21
1614,120970.0
1615,88705.5
1616,85800.0
1617,92628.0
1618,126562.0
1619,135035.35
1620,152879.5
1621,141402.4
1622,156198.65
1623,294424.85
1624,218601.4
1625,131786.0
1626,173749.5
1627,188439.75
1628,289128.61
1629,175047.72
1630,361806.82
1631,236933.03
1632,246834.38
1633,166503.8
1634,183669.5
1635,183105.19
1636,163717.55
1637,168616.24
1638,212205.95
1639,181378.32
1640,244092.14
1641,179991.4
1642,213840.9
1643,226708.6
1644,227878.31
1645,179887.5
1646,151891.37
1647,162608.77
1648,141107.5
1649,136377.5
1650,120843.0
1651,120552.25
1652,93193.0
1653,101266.0
1654,161038.5
1655,154678.81
1656,151783.22
